Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-12-11,1.5170917260177674,1.6692167934455306,1.6016642528780256,1.5348282722838553,-0.11424884920311663,-1.5068775980641549,1.65106278077539,1.445761046838064,1.5600441984717481,1.452618599272863,1.7565661898394551,0.4044750724143176,1.7292884412431277,0.271725298554355,-0.004785739529505997,0.7816711878125231,0.3259095419981986,1.4259376099189125,1.4576649487399524,1.4717027519469121,0.10260996220927042,0.14287833114369286,-0.21404496649533059,0.4260935953100589,-2.5432704870087384,-1.5065067299296722,-1.5152853221586242,0.7183149403248471,1.102971302249735,1.6692413394362564,-0.015915760893430206,0.004233040784287786,1.6649907397953694,-0.31627024015281363,-0.29455052139221377,1.6924985650271092,0.4549540051337027,0.46551510544592645,1.6687745125521187,-0.227775396567261,-0.20614147857144194,1.561851618451939,1.2058100450944729,1.1837455593704163,1.2791831144494301,-0.1934585220428701,-0.17194025546796562,-1.5011605976285016,-0.6325468152169517
2023-12-12,1.530941638046555,1.5171961037662705,1.5002968136237806,1.560470255209898,-0.11446611527584113,0.0828076450394133,1.6288526503821035,1.4620203291955507,1.556708552267654,1.4596973617857336,1.5965089143460076,-0.14072059606375528,1.7190425018991373,0.3375855897127845,-0.026700073984287427,0.3859338882042366,0.21235250102592862,1.4479387689882048,1.46992888338823,1.4762782148105844,0.05663439485057781,0.15721016745823316,0.030800808304326827,0.42766494522469767,-2.5431917855291335,0.08273619071821771,0.10158854588350996,-0.4762928405344221,-0.6749488620316352,1.5172193005537309,-1.5066254216623214,-1.5153993348956167,1.669343904256492,-0.015685875062627704,0.004461967269386939,1.6650952800244208,-0.31627032372690683,-0.29455060339324346,1.6396130262021884,-0.3357049602849328,-0.3140051808902882,1.6869633239785218,1.1873031658574342,1.1662903988245683,1.313569876435651,0.32855684761873266,0.3425251758602916,-1.0009799917959767,-0.6325468152169517
2023-12-13,1.6147668959947168,1.5310434260460217,1.5789538343105192,1.5578590301146302,-0.11443872576262332,0.7862746581293388,1.6212027993529314,1.4777072953604924,1.5668260802365241,1.4725102307169013,1.5558444525918462,-0.23043439936379406,1.7022964078438687,0.7048163700307356,0.6442596278904309,0.216907871978006,0.37552399041023793,1.472550427635671,1.486751552588068,1.4868991583481292,0.01985952461296295,0.4768369576544633,-0.15097294216279256,0.5241536072608884,-2.5431047089096057,0.7859071744632263,0.7846621536862947,0.2387428509701313,0.18484074860028482,1.5310667457302567,0.08262181473529366,0.10147523736073619,1.5173489098694413,-1.5062666407305658,-1.5150455534563263,1.6694476722606824,-0.015685960680301293,0.004461882788453816,1.6926981980245641,0.4547831942211143,0.46534337592861524,1.6689969379952707,-0.22802807970876277,-0.20638936910230893,1.3154965403228203,-0.03633713629592464,-0.015965170122194325,-0.5007993859634516,-0.6325468152169517
2023-12-14,1.6232483925770926,1.6149609577309754,1.577505227364855,1.6161413267315201,-0.11445659437421188,0.02522849450180372,1.6189399257248804,1.4941368109770545,1.5766963432182048,1.4850072334017246,1.5162156830940559,-0.2992001685452744,1.6805679351347294,0.7393455591324997,0.6997787066845215,0.466713836332829,0.009819698759198962,1.4958517082514355,1.5027233703285732,1.4970340916643443,-0.014290946564704362,0.4507920443558365,-0.2696245294523261,0.5476031401110909,-2.5430230961375395,0.025169740218190493,0.04482506643288592,-0.2793532663081002,-0.7488002551684144,1.614877073292815,0.7857947080121558,0.7845491426698116,1.531193891605987,0.08284318045578054,0.10169617430165787,1.517479640859862,-1.5062667162142402,-1.5150456253350033,1.6653046192934648,-0.3164735700258296,-0.29475113623649857,1.6398457428653934,-0.3359501252609623,-0.3142453387822314,1.3069641716796412,-0.15193930017099452,-0.13062845565378373,-0.0006187801309267439,-0.6325468152169517
2023-12-15,1.5574538126534156,1.6232909406874818,1.559280817403276,1.6227436423160009,-0.11451917963752836,-0.6957626078821768,1.5996694723305822,1.5062070368566027,1.574891479069269,1.4916662574839898,1.3861983154136468,-0.616493836396966,1.6358501580590457,0.28768816347757353,-0.06432011363206078,0.4533755103162704,-0.5475213371558767,1.5225223560668966,1.5151852753659034,1.4983167948706095,-0.07912680516887897,0.08728443894914378,-0.5358725895911548,0.5407278840569082,-2.5430855716458938,-0.6955920343276399,-0.6771059755690337,-0.4824471480003574,-0.02017467187125309,1.623357059208626,0.025055207907753695,0.044711733187312086,1.614989309435449,0.7859552734685461,0.7847139573784608,1.5313221665809753,0.08284309416823826,0.10169608901429875,1.6696554699079424,-0.015876565300821825,0.004272681273530753,1.6929121806912157,0.4544829653631907,0.4650473473326619,1.3653205471192806,0.5896948353529146,0.59593485277657,0.4995618257015982,-0.6325468152169517
2023-12-16,1.5780097453180557,1.5575506432294344,1.5364769403231464,1.6227622055275783,-0.11458763085919464,0.14789711956018928,1.5872596949321698,1.519059647916747,1.576537479356605,1.4993667425029604,1.2933960336090882,-0.7623415677689696,1.5805650793716315,0.38578411201723684,-0.030737541434126124,0.21405273476895686,-0.43865209021652324,1.557235681411691,1.5296867567974417,1.4969396558674084,-0.1703343171156134,0.13336279865578668,-0.6982545984194174,0.5076098138236783,-2.5430440270885497,0.14723892069372668,0.1650375530268075,-0.6996902027910066,-0.5940835143891092,1.5575741981686473,-0.6957085239395,-0.6772196232448887,1.6234677867743301,0.025281551159274166,0.04493733389088237,1.615102719613697,0.7859551824007613,0.7847138664263946,1.5177412657393499,-1.506520010198749,-1.5152924098582397,1.6655282692775972,-0.3167200746234535,-0.29499267443128624,1.4114049112776017,0.440675341228909,0.45164301576495625,0.9997424315341231,1.5809106550588177
2023-12-17,1.523845732490013,1.5781027322085193,1.5202910941681669,1.5966932687352484,-0.11456349018444748,-0.5931215134455685,1.566481230985137,1.5302850124364429,1.5695690194609249,1.502452893743073,1.1386090940683449,-1.0588809477205534,1.503794434620038,0.03457750444649691,-0.9146969992101257,-0.3583656760742341,-0.5145831792791415,1.5977345185456475,1.5420827719940386,1.4873149429082269,-0.2960187715282434,-0.21810733041955474,-0.6588718601697452,0.4867242996670496,-2.543092953359005,-0.592147609577425,-0.5721928556409757,-0.6083603655889597,-0.1575052306029049,1.5781264695501775,0.1471247198744831,0.16492427213865254,1.5576966284078635,-0.695419859421522,-0.6769347077307898,1.6235796929223387,0.025281465263075672,0.04493724907426093,1.5315788884236876,0.08265663338478249,0.1015105722709714,1.6698775844572706,-0.01614400890666679,0.004009706365921944,1.4420280969127983,0.2670259830685168,0.28243633646660604,1.4999230373666481,1.5809106550588177
2023-12-18,1.601282875968422,1.5239728357611249,1.5386790565268371,1.5519621165701034,-0.11444562954437344,0.7236886249362849,1.578521297036434,1.5457925745270056,1.575626503093761,1.5110919587714235,1.0994095438678388,-0.9607119394248821,1.4341365609059238,0.4104107347449521,-0.07631167188535558,-0.3626173279844007,-0.438219067382285,1.636655161405397,1.5566338964562652,1.4827427105173838,-0.40353456688899947,0.16450077842140462,-0.7003079672790627,0.5383359114416792,-2.5430079877714515,0.7238705666287882,0.7251497893168753,-0.07167354946375662,0.11057212953397445,1.5239721040482166,-0.5922638182754978,-0.5723064576229072,1.5782452435707661,0.14734050831276108,0.16513999602511611,1.5578202019587664,-0.6954199404178937,-0.6769347865604608,1.6153297662987944,0.7857982924067175,0.7845542332131877,1.5180169914964703,-1.5066836184540853,-1.5154464486926527,1.5627497447001635,1.205878896168812,1.1838120975348092,-1.5011605976285016,-0.6325468152169517
2023-12-19,1.5772659648539722,1.6013715110935058,1.5822131999382634,1.6317034857708532,-0.11447401175823507,-0.2927085541189099,1.585146078321284,1.5585056172417473,1.5770446063232035,1.5172979717242039,1.0260292004488047,-0.9813593133473465,1.3629826952714936,0.2558382700710443,-0.38891927021649164,-0.4896120020040098,-0.43109915258765025,1.6807388390255846,1.5698834709138694,1.4718339701471863,-0.5387043800621182,-0.0525756884690893,-0.8577963491588871,0.5490784779114138,-2.543084274672001,-0.2923414286898433,-0.27061394913422426,-0.35438445823798703,-0.5505638749096923,1.6013954549485836,0.7237579317110411,0.7250367523803413,1.5241005120501907,-0.591984098165764,-0.5720301619096874,1.578365171922497,0.14734042158672137,0.16513991021157648,1.6238037370548162,0.02509258360983959,0.0447495814072069,1.5318497308213546,0.08238232614615044,0.10124062647802642,1.6877076596680123,1.1873719558931428,1.1663569001532896,-1.0009799917959767,-0.6325468152169517
2023-12-20,1.6614511165750778,1.5773710850373934,1.6292578787301084,1.654876561557057,-0.11440677885099529,0.773757451490728,1.591822327543088,1.5751486409020983,1.591240094000239,1.5293296091608843,1.0602192938228836,-0.6857395319818528,1.3132477667895042,0.628244857318695,0.7068468742833985,0.08531245414525226,-0.20003002085302143,1.7367717944487562,1.587784747780507,1.4598481820404583,-0.7035545335030621,0.5014838265765369,-0.5172364458424853,0.5885383334832262,-2.5429874293554957,0.7740503542596263,0.7732988185136591,-0.15727686414882008,0.17058477440927616,1.5773828215632184,-0.29245682323394,-0.270727419766297,1.6015100894511463,0.7239238612143376,0.7252064567036646,1.5242300453475075,-0.5919841798653637,-0.5720302416093994,1.5580675381702331,-0.6956391326145737,-0.6771498101722578,1.6155710526339382,0.7854750056747857,0.7842353207160992,1.669763358433164,-0.22796395766056665,-0.20632576454333643,-0.5007993859634516,-0.6325468152169517
2023-12-21,1.6736335207892254,1.6613785733417479,1.6271024917827297,1.7225085290719324,-0.11450257446312284,0.06027667308991387,1.5990278387165626,1.5927823992032264,1.6051322426500803,1.541379562003732,1.0894520748736813,-0.4636283651306081,1.2796057570616899,0.6781449433853469,0.8654148143959214,0.41920510843412856,0.30226397590346493,1.782907476009383,1.6033627308108753,1.4514664141536524,-0.8336405948760877,0.5755940861266674,-0.32671154722719137,0.5478654789449404,-2.5429198763323284,0.05907415991508688,0.07827229464112419,-0.7506808528334385,-0.7029039256754315,1.6615529787968861,0.7739378556101626,0.7731858025479822,1.5775017278776822,-0.29220302611505367,-0.27047590217544365,1.6016258907609198,0.7239237705682854,0.7252063662451325,1.5786052310845793,0.14715667336776084,0.16495679772493355,1.6240420328874619,0.024822286172012376,0.044483704751866825,1.6406479967096645,-0.33588635915683407,-0.31418196183199726,-0.0006187801309267439,-0.6325468152169517
2023-12-22,1.679811697224761,1.6737086273076067,1.636027779738272,1.7292593503490352,-0.11452269921253824,0.00019408122458217366,1.6165260794817666,1.6079162505701639,1.6178408548542498,1.552998193222812,1.1070589742331538,-0.3196743113537573,1.2563938437788538,0.7046095444692885,1.157936705147223,0.9676486904515665,0.27619561444517016,1.8220661413278425,1.6169333302002713,1.444969994692803,-0.9411859868450291,0.6091429877892184,-0.5880981602789211,0.5130880294804079,-2.5428584770363534,0.0014082723031935427,0.02135709484340685,-0.7291132921547523,-0.7775000442723442,1.6737332131639384,0.05895971967552741,0.0781589759631763,1.661656911365088,0.7740994462763756,0.7733515508832987,1.5776217881245682,-0.29220310985277237,-0.2704759843761397,1.524489279226818,-0.592199021863627,-0.5722412897756974,1.558329032603939,-0.6958592252696054,-0.6773639345957126,1.6936492038914885,0.45454933844134576,0.46511236882631485,0.4995618257015982,-0.6325468152169517
2023-12-23,1.664306273840432,1.6798856485064564,1.6126631515824015,1.723467628336782,-0.11462742913046006,-0.2050881076486345,1.6288672329642404,1.620101971404943,1.6262007435779522,1.5625985380780683,1.0886005347932197,-0.3091620443348124,1.2339435899004334,0.5855434098241273,0.941264204510461,1.0507622332275608,-0.0316559181310312,1.859822042271613,1.6281863522235995,1.4354591830779366,-1.0524237938267214,0.41415935234402634,-0.6620194790360946,0.4598290624737984,-2.542887852115259,-0.2045529724816052,-0.18299627249034725,-0.886246118849827,-0.6638657666977236,1.6799102891846494,0.0012936754660898071,0.021243751376578537,1.6738349788864932,0.059183131353192774,0.07838182859817983,1.6617620429949973,0.774099355289195,0.7733514600254683,1.6018577109525876,0.7237642717187733,0.7250444779454195,1.5788594776738296,0.1468778731806089,0.16468230353672708,1.6662989534931916,-0.31665624509556034,-0.2949292568521036,0.9997424315341231,1.5809106550588177
2023-12-24,1.6205851786573084,1.664383124429732,1.6092227100864493,1.6877520092612233,-0.11458424665245438,-0.4754597710426272,1.6427018144173113,1.6287319951936945,1.626525326042831,1.56822349517991,1.0072799003377084,-0.4831597799355867,1.1988864443374132,0.26024648784302273,0.33030642611921834,0.8610375491534366,-0.18564404249221628,1.8668034536767457,1.6311760661385184,1.4353120557931571,-1.068606620311179,-0.1849169897367164,-0.9676336539468081,0.4458393250310435,-2.542930431492198,-0.474834108437501,-0.45374846503377625,-0.6048524945785267,-0.3124484162871818,1.6644076275210204,-0.2046681286272791,-0.18310970496136428,1.6800109560145322,0.0015220732727013646,0.021471280239775344,1.6739379502013985,0.059183045226507885,0.07838174350418162,1.5778621105939525,-0.2924053439567335,-0.27067560489156517,1.5247626235795448,-0.5924263199574866,-0.5724629349840948,1.6706429223816543,-0.016079188031111573,0.004073754930620473,1.4999230373666481,1.5809106550588177
2023-12-25,1.656394609065217,1.6207001900487412,1.6008698555207257,1.6875540016710608,-0.11457607943352123,0.2905932752403521,1.6505832711627741,1.6332907501635632,1.63232782870583,1.5761053488217964,0.9757702714632042,-0.47782112159179846,1.164216107759285,0.44793476647772934,0.7813881735010024,0.7275308563594277,0.12074580511467498,1.86817839749168,1.6296786518128112,1.4315842575414106,-1.081617916150325,0.31824127890322595,-0.9670248100392301,0.4232829478046175,-2.5428853547506365,0.29034287234621364,0.30522672691179453,-0.6867792563235073,-0.4165104042529003,1.6206943196424166,-0.47494999855890824,-0.45386201542836646,1.664511052251444,-0.2044219222102924,-0.18286538615486392,1.680112831748712,0.0015219875380362371,0.02147119561777302,1.6619725629000082,0.7739419666745577,0.7731913962243645,1.6021037516368226,0.7234453061572083,0.7247298316420553,1.5189690004069363,-1.5066237136151865,-1.515385606640301,-1.5011605976285016,-0.6325468152169517
2023-12-26,1.5925014679085934,1.656556898541869,1.589316046897648,1.628850938925075,-0.11447067267425134,-0.6682247532772331,1.6527620804938012,1.628811666651645,1.627374536188016,1.5786330496559102,0.8606192225729554,-0.7162529264111342,1.112270351319269,0.0010806075506939778,-0.1758255935344219,0.3314624828117119,-0.13443763737004652,1.8657119513832163,1.6258787034636686,1.4267716790804368,-1.0888566130563595,-0.498314466085284,-0.7656541311451406,0.4537185656588368,-2.5429626626731867,-0.6692886687125547,-0.6503870402866454,-0.26954017677918796,-0.05376123973929932,1.6564973719177993,0.29022906014020977,0.30511350708171686,1.620805520905544,-0.4746804220586469,-0.4535954512631454,1.664615677574144,-0.2044220065448078,-0.18286546908217047,1.6741441573876175,0.05899558937222849,0.07819534324422528,1.5781166194337757,-0.2926535251006157,-0.27091886903666595,1.532784736169279,0.08244747197722622,0.10130488022939312,-1.0009799917959767,-0.6325468152169517
2023-12-27,1.6484769460604534,1.5926517161195963,1.594094113355523,1.6485712573578208,-0.11449743046887766,0.49337202278584674,1.6509066613666314,1.627866499499408,1.631824151627197,1.5851526862875636,0.8291591671239307,-0.6641517913127944,1.0640995484127667,0.3008118819859148,0.6627698696625909,0.44933864243536786,0.2033614619231151,1.8657171202543452,1.6263504626886454,1.4276040647829524,-1.0866505084901779,0.26063909803785607,-0.8603718718449246,0.4657701728433585,-2.5428935367242347,0.4921449526943122,0.5015810863947917,-0.41485496645599396,-0.16933598289698207,1.5926156109735152,-0.6694050868949677,-0.6505006763253192,1.6566022038709745,0.290432474976256,0.305317712839989,1.6209178993233027,-0.47468050455575805,-0.4535955319451129,1.680316851785568,0.0013321066322995838,0.02128263868499043,1.6621973887818695,0.773619505831434,0.7728732983174827,1.6164031455580787,0.7855424704173237,0.7843010157929776,-0.5007993859634516,-0.6325468152169517
2023-12-28,1.5965682675428583,1.648556756523165,1.60027989865979,1.6605754675114217,-0.11449860366054761,-0.5555698935297362,1.639885660467012,1.6258357370855971,1.6275761345476965,1.5873138444115273,0.730505754849648,-0.8174461865789957,1.004821900751621,-0.03715461593169837,-0.11489891929015057,0.13155669536638273,-0.19179541707003422,1.8663633232144416,1.6215534415897754,1.4185947940621502,-1.1121583507049753,-0.3939271452660645,-0.8649913670450369,0.4709326506275721,-2.542962303935727,-0.5560219007600082,-0.5356585712061727,-0.4454334970453835,-0.20537656884264066,1.648581119153393,0.49203168850224727,0.50146795208501,1.5927318073973125,-0.6691186967193801,-0.6502179560743292,1.6567082321752058,0.29043238727737813,0.3053176258638651,1.6648251867188668,-0.2046205488383681,-0.18306176952381972,1.6743646878588896,0.05872293031633716,0.07792706889629485,1.6248637130626056,0.024887242160923185,0.04454783872895131,-0.0006187801309267439,-0.6325468152169517
