Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2026-03-23,3.295710744824257,3.1133203902251214,3.236317891390163,3.2174472715871505,-0.11435736943258754,1.0616532041787758,3.2737867869893438,3.2718893270182785,3.274254840138972,3.2898119275602387,-0.012200269336536253,-0.2120350161881319,0.04862643915268467,-0.12713666388029332,-0.5269228228776164,-0.9337571059884802,-0.1829998107513868,3.5682055382299103,3.276981233114865,3.0256293739040707,-0.8374241494544029,0.023031171448791427,-0.5908981513416652,1.91946283511282,-2.5427115878442295,1.0608847652591262,1.0467446881034317,0.15638223785427802,0.510957188775688,3.113687596687061,-0.42238579233446294,-0.4009742207893017,3.1737339834209197,-0.6382465548128753,-0.6188946845969351,3.2716915480840267,0.15774001232128051,0.1753544507997522,3.315122002093288,-0.9587326788142824,-0.9459958175778191,3.531402453734261,0.6463460774747942,0.6505684022002118,3.145228890311725,0.8768299015138327,0.8716145848339041,-1.5011605976285016,-0.6325468152169517
2026-03-24,3.2741651042840214,3.2953745965683026,3.211633161743486,3.3086173913825925,-0.11443493545107424,-0.1850605770268573,3.244968173491242,3.278282531636864,3.276293656252528,3.2909527202308033,0.0017224666471915466,-0.12908998770063213,0.03922318790089036,-0.1909775421039353,-0.6712104279845921,-0.8680782240916073,-0.24749725146631077,3.5702886296343395,3.2703037941868467,3.0121649103581865,-0.8618264037427276,-0.05800138697721299,-0.5509577854093755,1.8859450326169813,-2.5427998234617037,-0.18418840938058428,-0.16271549138185415,-0.4504509914894905,-0.6908464469976509,3.295521523820998,1.0607730455374869,1.0466317912345338,3.1135331966582864,-0.42212076082968,-0.40071200195343964,3.17357088178803,-0.6382466361979507,-0.6188947639079695,3.235344421680163,-0.5251666996779712,-0.5044936635951692,3.474178406081037,-0.37708951934389207,-0.35548338593049034,3.2359615958553207,0.49700132352607884,0.506280820201168,-1.0009799917959767,-0.6325468152169517
2026-03-25,3.3208013390279896,3.274162825713612,3.2472525373671113,3.3996513809597966,-0.11446764944956339,0.21799347673640967,3.245644976862179,3.2741502195786163,3.2852179842454565,3.2954909074333867,0.0696525993030462,0.09397957116703788,0.0459822950675335,-0.05361488774839434,-0.35889524710854975,-0.5524036679497598,-0.3330218113701238,3.5705749686998334,3.271625502270598,3.014284831009281,-0.8588422119028044,0.206314226042555,-0.45643413899891544,1.7958794985763709,-2.542721591100315,0.21851911253697498,0.2349649695826737,-0.7348914690839916,-0.5068513879428047,3.273979720843917,-0.18430351022422953,-0.16282891501976757,3.2953347758059994,1.0609098348277275,1.0467750728950558,3.1133807742782964,-0.42212084368412806,-0.40071208307400374,3.2713318293109332,0.1575567014779714,0.17517172540167084,3.314763424082264,-0.9589344448797598,-0.9461906687049129,3.250214121877799,0.027589844038466295,0.0472156380402915,-0.5007993859634516,-0.6325468152169517
2026-03-26,3.1699938517054367,3.320568447108465,3.214565422577048,3.2609037498906246,-0.1144146302106327,-0.9385964166712258,3.2361740186638066,3.268203805618108,3.2694893798073266,3.288433527888822,-0.0645100938938507,-0.3139785566441939,0.023183063952298858,-0.4997492497562855,-1.3688281445471921,-0.8509043543032105,-0.79126491935984,3.577035178242076,3.2736975722848927,3.0129174515700763,-0.8700946924746231,-0.6943947706987326,-0.44892684058977833,1.8273870687405238,-2.54281603563536,-0.9398017938096898,-0.9265583763731756,-0.15798239555193477,0.3105030156158897,3.320607649058507,0.21840510528629442,0.23485171915074787,3.2737968050837507,-0.1840590646461332,-0.16258626250910274,3.2951501029331887,1.0609097418906115,1.0467749797695478,3.1732459174553433,-0.6384634238566241,-0.6191075880445491,3.2350139975370684,-0.5253986671142503,-0.5047201655618638,3.2684037436697095,0.05076638530818791,0.07008194574964967,-0.0006187801309267439,-0.6325468152169517
2026-03-27,3.025028639963671,3.169789158776935,3.0822398510162747,3.1003938471151566,-0.1143055233853268,-0.9360929753435036,3.2008206927705225,3.2632512787661363,3.2338024663812135,3.271075701322932,-0.34826973019458374,-1.0744312653166699,-0.05471426885025424,-0.8601555849745773,-1.6655157542252659,-1.2034390333086238,-0.9492733245620513,3.564403660866374,3.2711007904795526,3.0181702043164678,-0.8439669980460339,-1.4928172257914272,-0.1113918478755495,1.879128768822693,-2.5429438427541506,-0.9366087426675561,-0.9232805320137291,-0.005692918699851551,0.30614326710253925,3.169827022541309,-0.9399189465978263,-0.9266721326956795,3.320416438258997,0.2186147304234847,0.2350616977080561,3.2736159529157622,-0.18405914911908938,-0.16258634560459714,3.113077129343281,-0.4223285417390187,-0.4009166389953511,3.2709887050493807,0.15727717684489792,0.17489649891570658,3.2961010329048257,0.1067219096987175,0.12520169712211468,0.4995618257015982,-0.6325468152169517
2026-03-28,3.0231391976557163,3.0248630478144114,2.9719529649635263,3.1232575360417316,-0.11455848155847188,-0.06990227595163816,3.1792367556101686,3.2606874627127977,3.2033141765363866,3.254862572450134,-0.5694554112984999,-1.5012222699786537,-0.16353446366108346,-0.8646422053823216,-1.675956019684698,-1.6704078651525023,-0.6979994794228728,3.5709185362806943,3.2722792859414356,3.0151758784712186,-0.8579019664702533,-1.5346111934641071,0.0686037966228403,1.7726968716328062,-2.542994300557607,-0.06925035869367212,-0.04856029867492454,-0.7822141646473059,-0.8368377787371011,3.024887631018453,-0.9367258867846395,-0.9233942869085987,3.1696626353918536,-0.9396091662798297,-0.9263667218419583,3.3202273160520352,0.2186146432128735,0.23506161131461067,3.2947820751159633,1.0607644156621643,1.046625277581484,3.172937408154457,-0.6386874992613736,-0.6193258734557727,3.310826249756764,0.02916934396101015,0.048774665157040126,0.9997424315341231,1.5809106550588177
2026-03-29,3.0009637430128286,3.0230459241025165,2.9609307016309945,3.0655568867209437,-0.11456673902291811,-0.19757778366546808,3.163093837184738,3.260750512068012,3.1740931962568233,3.2381947793314114,-0.7641268445922033,-1.765718546735769,-0.2915185625339039,-0.9201625925005379,-1.6285396751524532,-1.762489561448041,-0.6035375555399324,3.5396529349010857,3.2649354269347675,3.0265529575053653,-0.795715841424402,-1.5136944330065394,0.07588824061328926,1.7247622559330018,-2.5430422334012515,-0.1968327177375279,-0.17530582722447835,-0.522209909778577,-0.6731164992132521,3.022998525245129,-0.06936514741142755,-0.04867367259361656,3.0247490283720007,-0.9364163825564663,-0.9230891453669112,3.169500255991306,-0.9396092456160337,-0.9263667986029288,3.273255552516509,-0.1842568350118299,-0.16278187755189572,3.112789853879084,-0.4225676726832525,-0.4011505662934113,3.407332963533648,0.5093671726346835,0.5182599427221789,1.4999230373666481,1.5809106550588177
2026-03-30,3.046550287585711,3.000850627542379,3.0205747561558924,3.1138150490858583,-0.11443628913377034,0.2305106833750204,3.1274617266329563,3.25593325474177,3.1564048879728586,3.226165164559998,-0.8521928112394489,-1.6679779463930922,-0.41242093038618327,-0.7476500183023028,-1.3895680429214066,-1.6646512664500743,-0.5827467059807768,3.512539305885271,3.2553158110545515,3.030655245882719,-0.750762466094743,-1.1634582354248681,-0.6338493841227001,1.696755809642314,-2.542954411711615,0.23092180716699606,0.24711216506000588,-0.4477945937327114,-0.4902630962851008,3.0008270203436065,-0.19694785291807,-0.17541925634599423,3.0228602586677944,-0.06913064004750398,-0.048440399224770433,3.024612355762697,-0.936416461914377,-0.9230892221550647,3.319850405860262,0.21843389257428958,0.23488114856933093,3.2944306751569044,1.0604219753198343,1.046287577478232,3.529879556928425,0.6464130833480028,0.6506338151994381,-1.5011605976285016,-0.6325468152169517
2026-03-31,3.1373454882698844,3.046938402215349,3.0442606479489065,3.1267783585043087,-0.11440659835996915,0.5108961120799018,3.1078953326011756,3.251108259540115,3.1554537968639824,3.2218054729270653,-0.7999479558405475,-1.1826448441351336,-0.4981588069880962,-0.42166489813799335,-0.7702710910934878,-1.3435372814851991,-0.24526356113352416,3.50202659403297,3.24953375188006,3.028607194874161,-0.739057549244687,-0.66155065049433,-0.7807756119026518,1.6841612524261258,-2.542857511204731,0.5102900127465525,0.5191603571126314,-0.39968245188558355,-0.15096482424816904,3.0464054453507936,0.2308078335970859,0.24699891991867687,3.0006926980441437,-0.19670231403933244,-0.17517556939666204,3.022723921114732,-0.0691307253018231,-0.04844048326695011,3.169176733478442,-0.9398387076838219,-0.9265912746495091,3.2729117493643605,-0.18451254957248703,-0.1630328764883835,3.4727258505612104,-0.3770258889240275,-0.3554200960050163,-1.0009799917959767,-0.6325468152169517
2026-04-01,3.127310450234301,3.136925007155871,3.0885424594613204,3.224860180743859,-0.11445339065849777,-0.11997110250608127,3.0802244540971353,3.245121150086696,3.1530999314801877,3.2170194976414503,-0.7627860378009415,-0.8381445979494722,-0.5589361444543415,-0.4532845491606833,-0.40709089093469636,-0.9104680383646704,-0.15271170815826796,3.490177512781469,3.242333707228966,3.0250878989336667,-0.7277517061038339,-0.6704323185085809,-0.6935626640453949,1.6158782887202203,-2.5429401036060137,-0.11872272317819497,-0.0976312897328604,-0.6750365644713658,-0.7755989266855833,3.1371844742105037,0.5101767978292315,0.5190472304593359,3.0462630147170535,0.23101638632496688,0.24720790044631707,3.0005602928813175,-0.19670239842633105,-0.1751756523877452,3.024340152692354,-0.9366457897032415,-0.9233135739951434,3.3194901591742236,0.2181501273533699,0.23460164157565386,3.313506825599782,-0.958872733476984,-0.9461286253505816,-0.5007993859634516,-0.6325468152169517
2026-04-02,3.055169743447715,3.127317640203873,3.052187098050786,3.112472310115068,-0.11443326590908237,-0.5004941843198488,3.063803608812156,3.2348160195651303,3.1399719306135427,3.2072019575579587,-0.8144989225595577,-0.8204328657841966,-0.6184301899962218,-0.6790140971440648,-1.0031822465181457,-0.7734735064915672,-0.6070119966725237,3.4678553513804693,3.230122424279904,3.020856275189439,-0.7025285756972726,-0.9514948485895501,-0.7382208403001985,1.634166070562617,-2.543028849734488,-0.4994894217219882,-0.47859453508248045,-0.2572739961156742,-0.2783902056617276,3.127151223547737,-0.11883764624315478,-0.09774468502396143,3.137025894122031,0.510361194752803,0.5192338591472193,3.04612252565761,0.23101629903004064,0.2472078139521354,3.022452386929874,-0.06932357764913748,-0.0486316895612955,3.168869660210934,-0.9400417898669273,-0.9267875168685153,3.2338554291215207,-0.525335525841539,-0.504657190571161,-0.0006187801309267439,-0.6325468152169517
2026-04-03,3.0585767378315833,3.054992518205693,2.973016055544618,3.144085459431949,-0.11455207412704367,-0.03735753869125015,3.068601278335161,3.2233470552639303,3.129389555552473,3.198366011526224,-0.8420329958420869,-0.7361037005022152,-0.6718142212388244,-0.6652154040454118,-0.9750305968988378,-0.8460717564932206,-0.5644473580664453,3.4487910552245467,3.21734160037875,3.013072647034739,-0.687515001792291,-0.8631827695307792,-0.8867618990099818,1.5234447800124673,-2.5429764326725985,-0.036118260518941965,-0.01575121884360121,-0.8948484657555787,-0.8250914583858553,3.055023365973863,-0.4996053787973898,-0.478708096298543,3.126994428359692,-0.11859886121007865,-0.0975073799175009,3.136869304280601,0.5103611055586975,0.5192337703969508,3.000296609076259,-0.19690061605628534,-0.17537166141735716,3.024084192907426,-0.9368490942988621,-0.9235100511891701,3.2697859155887654,0.157342569691101,0.17496090810325587,0.4995618257015982,-0.6325468152169517
2026-04-04,3.0791146758075763,3.058590782981722,2.9873677783893613,3.1744672490475057,-0.11461493012689938,0.07029043840080251,3.076606258129312,3.212154075185776,3.1236056534047845,3.1917179584976934,-0.8291713530861214,-0.5514239147376064,-0.7118173998661288,-0.5779300602366004,-0.805327694968373,-0.9872681075265163,-0.6065271587621731,3.442433869926332,3.200738263114504,2.988596003249201,-0.7175040469930203,-0.703430800237966,-0.9399767533896763,1.4038473395947106,-2.542943235659988,0.07064788203000928,0.0896796263389699,-0.9798489566343633,-0.6917100188183559,3.058429753527032,-0.036232959263137195,-0.01586457847260683,3.0548794022248127,-0.49933367045495386,-0.47843949074730086,3.126839618039188,-0.11859894612807857,-0.09750746355273644,3.0458427036630793,0.23083606996797157,0.24702781149736663,3.0221970933459974,-0.06958729823907289,-0.048890871808460024,3.1718551458952784,-0.6386247316332458,-0.6192631403177987,0.9997424315341231,1.5809106550588177
2026-04-05,3.1819483231967194,3.078962958722006,3.0799793232421937,3.16511757814952,-0.11456109867835101,0.580992469256122,3.1024886258242224,3.2012519819055347,3.1345858809516534,3.1932399942333345,-0.6832598847322423,-0.017608734260011135,-0.7131433500993971,-0.16689973507459985,0.04437632100590555,-0.6158522922882181,-0.155832397140607,3.475529403257013,3.183130933162918,2.9315530364572187,-0.8574278154640759,-0.0880838625631393,-0.7811976762384162,1.4116205681377203,-2.5428935781170185,0.5803693416564707,0.5869377275125899,-0.411373030583964,-0.06188191676095731,3.078964033425007,0.07053347322006161,0.08956631262937814,3.058285183786683,-0.03600131669364582,-0.015634000741211643,3.0547373846707058,-0.4993337527844552,-0.4784395712232207,3.1365573396842232,0.5101926249028718,0.5190640765933916,3.0000491343663107,-0.19715544987551434,-0.17562175780506653,3.111781526556205,-0.42250419225756947,-0.4010873727395089,1.4999230373666481,1.5809106550588177
2026-04-06,3.172393143525062,3.182407073924876,3.147158470347361,3.277196061918682,-0.11442257181578316,-0.11496421985063694,3.120485247778925,3.1840237455936173,3.142401821859872,3.1939358894075647,-0.5734501095887534,0.3046869443413071,-0.6911175785616184,-0.20455689204874355,-0.03457716111302433,-0.28241100282253245,0.10300264850956256,3.5080828542633165,3.167918202491684,2.8791786484455657,-0.9900421288647807,-0.031168594707010236,-0.6923132893114009,1.3735955221574585,-2.5429855942754136,-0.11515968162613478,-0.0940939082826565,-0.6288368444300627,-0.7732909014342839,3.1817793647833246,0.580256317046648,0.5868246303790912,3.078815810666688,0.07075588416621581,0.08978822802290164,3.058142562067671,-0.03600140217320098,-0.015634085055475942,3.1265312059679404,-0.11879387896065997,-0.09770052928135155,3.0455791555309357,0.23055144083526857,0.24674743372179972,3.2931990702176295,1.0604903468812001,1.0463538255646816,-1.5011605976285016,-0.6325468152169517
2026-04-07,3.357522500327356,3.171840169699271,3.287620773663416,3.2349709433165317,-0.11440610200964724,1.0641566455064981,3.15197247380806,3.1783782490102603,3.1775934922988243,3.2084021390921547,-0.2529489977081136,1.173887604649831,-0.606114443905537,0.4234726621486551,1.185297522444036,0.42337262673302395,0.45968482204105043,3.5021530537670276,3.169997493310443,2.8874924072062633,-0.9678377708566797,1.2431640407796754,-0.1325581345665034,1.5495233943020457,-2.542888541994989,1.0648108962363216,1.050466716791513,0.3254093877820066,0.5156263040897021,3.1722258870153714,-0.11527459501529524,-0.09420730203308429,3.181612851329893,0.5804346545027443,0.5870056903884588,3.078669546939516,0.07075579796085134,0.0897881428343028,3.0544545112842973,-0.4995446981831379,-0.47864707269276197,3.1362617779479,0.5098885363307584,0.5187641968151402,3.2717065960477143,-0.18444828400315275,-0.16296918043408984,-1.0009799917959767,-0.6325468152169517
2026-04-08,3.307707203922384,3.356958898210037,3.297282047405869,3.4203617373433546,-0.11441535217473728,-0.3452808220010752,3.177770777205947,3.177978745368594,3.1996811360147666,3.218077565807872,-0.060934549929654025,1.4964177298220933,-0.4977426008060504,0.21684995246452354,0.752733027907729,0.6745231513240194,0.4102658742260948,3.497561981562976,3.1735832244604882,2.8974323987659294,-0.9448904893919137,0.8341434961978721,-0.21076815440796226,1.5191924847156202,-2.5429827657685204,-0.346379968778573,-0.3247017218449357,-0.5657243580128299,-0.48283698482924026,3.3573222698340333,1.0646991871764875,1.0503538215437094,3.1720610731114802,-0.1150361180635711,-0.09397028756256856,3.1814483520338253,0.580434564832231,0.5870056010761149,3.0578584825639443,-0.036192861200369124,-0.0158240481239137,3.126239182499424,-0.11905415354471516,-0.09795619383338963,3.31822775046617,0.2182157209682437,0.2346661767591238,-0.5007993859634516,-0.6325468152169517
2026-04-09,3.348225244526308,3.306541211589912,3.310021610907857,3.4042055555335344,-0.11445776756588183,0.1804418568205773,3.219680260468143,3.1833302026862755,3.2246253987917846,3.230061402790456,0.13969072902977517,1.7794279223488751,-0.36886544003387184,0.3443808463615048,0.9698019865581905,1.0306295414634772,0.39396407270724954,3.4903658790642305,3.1773946057500324,2.9098052548177136,-0.9142632291995589,1.0265888554005518,-0.4440870750105093,1.5238176431464836,-2.5429015117339144,0.1804398461737155,0.19763291988648335,-0.41953481325566766,-0.5457066305980338,3.307515846191311,-0.34649551006978535,-0.32481521603442953,3.357124527557885,1.064835636990547,1.050496797397425,3.17189826824269,-0.11503620300579302,-0.09397037122713951,3.0783781967567427,0.07056882882190475,0.0896021748293922,3.054187924006405,-0.4997784503986779,-0.478875427575225,3.1677923981332037,-0.939980016153171,-0.9267254325676614,-0.0006187801309267439,-0.6325468152169517
